time,open,high,low,close,vwap,volume,count
2019-10-01 21:11:00,8381.8,8384.0,8380.9,8380.9,8381.1,1.74622326,6
2019-10-01 21:12:00,8383.5,8386.4,8380.2,8380.2,8384.7,4.00700000,9
2019-10-01 21:13:00,8380.2,8384.8,8380.2,8384.3,8384.1,1.20806237,9
2019-10-01 21:14:00,8384.3,8389.8,8384.3,8387.0,8387.7,0.64354460,6
2019-10-01 21:15:00,8389.0,8389.3,8387.0,8388.9,8388.4,0.74809731,10
2019-10-01 21:16:00,8388.9,8388.9,8388.9,8388.9,0.0,0.00000000,0
2019-10-01 21:17:00,8388.9,8400.5,8388.9,8395.0,8396.4,2.32717873,16
2019-10-01 21:18:00,8395.0,8406.6,8395.0,8398.2,8404.4,10.36205624,33
2019-10-01 21:19:00,8398.2,8403.5,8398.2,8403.5,8401.3,0.00400000,2
2019-10-01 21:20:00,8401.5,8401.5,8385.4,8385.4,8393.4,5.38740698,32
2019-10-01 21:21:00,8385.4,8386.0,8380.0,8380.0,8382.5,6.06972556,19
2019-10-01 21:22:00,8380.0,8380.0,8380.0,8380.0,8380.0,0.02586147,1
2019-10-01 21:23:00,8380.0,8380.0,8365.8,8371.4,8369.3,9.48363726,47
2019-10-01 21:24:00,8371.4,8373.0,8371.4,8373.0,8373.0,0.45355652,3
2019-10-01 21:25:00,8373.0,8376.0,8368.0,8369.6,8370.9,7.76399068,30
2019-10-01 21:26:00,8369.6,8373.6,8369.6,8373.6,8371.9,0.56549685,4
2019-10-01 21:27:00,8373.6,8373.6,8368.5,8372.4,8372.2,0.14328555,3
2019-10-01 21:28:00,8371.0,8371.0,8362.4,8364.8,8364.9,5.23122791,16
2019-10-01 21:29:00,8364.8,8367.2,8364.8,8367.2,8367.2,0.19801810,5
2019-10-01 21:30:00,8367.2,8367.2,8367.1,8367.1,8367.1,0.00903474,2
2019-10-01 21:31:00,8367.2,8367.2,8360.0,8360.0,8360.2,3.91939785,19
2019-10-01 21:32:00,8360.0,8360.0,8355.0,8355.0,8358.5,2.72880485,12
2019-10-01 21:33:00,8355.0,8355.0,8340.0,8340.0,8351.4,11.74907261,24
2019-10-01 21:34:00,8340.1,8340.1,8340.0,8340.0,8340.0,6.05491739,14
2019-10-01 21:35:00,8330.0,8334.2,8330.0,8333.8,8331.4,4.04108742,15
2019-10-01 21:36:00,8338.7,8338.7,8330.0,8330.0,8332.8,1.35119872,5
2019-10-01 21:37:00,8330.0,8330.0,8326.1,8326.1,8329.7,2.27122620,8
2019-10-01 21:38:00,8325.0,8325.7,8325.0,8325.7,8325.1,0.40863708,4
2019-10-01 21:39:00,8325.7,8329.3,8325.7,8329.3,8329.3,0.21400000,1
2019-10-01 21:40:00,8335.0,8336.5,8333.3,8336.5,8335.1,1.82279403,5
2019-10-01 21:41:00,8336.5,8340.0,8336.5,8340.0,8340.0,0.00467291,1
2019-10-01 21:42:00,8340.0,8340.0,8339.6,8340.0,8339.9,2.71851965,6
2019-10-01 21:43:00,8340.0,8340.0,8339.9,8339.9,8339.9,2.35800000,4
2019-10-01 21:44:00,8339.9,8339.9,8339.7,8339.7,8339.7,0.02050420,1
2019-10-01 21:45:00,8339.6,8339.6,8339.6,8339.6,8339.6,0.06492307,3
2019-10-01 21:46:00,8339.6,8340.0,8339.6,8340.0,8339.7,0.61428925,4
2019-10-01 21:47:00,8340.0,8340.0,8340.0,8340.0,8340.0,0.17560805,3
2019-10-01 21:48:00,8340.0,8340.1,8339.6,8339.8,8339.9,1.45455432,9
2019-10-01 21:49:00,8339.8,8339.8,8339.6,8339.6,8339.6,0.22000000,1
2019-10-01 21:50:00,8340.8,8340.8,8339.6,8339.6,8339.6,3.44644741,8
2019-10-01 21:51:00,8339.6,8339.6,8310.0,8310.0,8316.3,13.47377024,34
2019-10-01 21:52:00,8303.9,8310.0,8294.1,8310.0,8300.7,28.02660706,49
2019-10-01 21:53:00,8310.0,8310.0,8310.0,8310.0,8310.0,0.83228231,5
2019-10-01 21:54:00,8310.0,8314.2,8309.2,8309.2,8311.9,2.19718450,10
2019-10-01 21:55:00,8311.9,8314.1,8310.9,8311.2,8311.8,1.98743033,10
2019-10-01 21:56:00,8311.2,8314.0,8311.2,8314.0,8313.9,0.52000000,3
2019-10-01 21:57:00,8314.0,8322.3,8314.0,8321.0,8318.7,1.18256836,5
2019-10-01 21:58:00,8321.0,8321.0,8316.3,8316.3,8317.0,1.31129653,4
2019-10-01 21:59:00,8316.3,8316.3,8316.3,8316.3,0.0,0.00000000,0
2019-10-01 22:00:00,8316.3,8322.2,8316.3,8322.2,8321.7,4.11021297,28
2019-10-01 22:01:00,8322.0,8322.1,8309.2,8309.2,8321.3,8.76097993,21
2019-10-01 22:02:00,8309.2,8309.2,8294.8,8297.5,8296.8,3.24774366,28
2019-10-01 22:03:00,8300.3,8306.9,8296.3,8302.3,8297.9,0.38260498,15
2019-10-01 22:04:00,8302.3,8303.6,8301.7,8303.6,8302.9,2.60760183,12
2019-10-01 22:05:00,8303.6,8303.6,8296.0,8299.8,8297.3,2.28265498,22
2019-10-01 22:06:00,8299.8,8302.1,8299.8,8302.1,8301.2,1.53377357,8
2019-10-01 22:07:00,8302.1,8302.1,8301.5,8301.9,8301.7,0.16301695,5
2019-10-01 22:08:00,8301.9,8301.9,8300.1,8300.1,8300.4,0.26639000,7
2019-10-01 22:09:00,8300.1,8300.3,8298.4,8300.3,8300.2,1.16168600,6
2019-10-01 22:10:00,8300.3,8302.6,8300.3,8302.6,8302.6,0.62700000,2
2019-10-01 22:11:00,8302.6,8305.0,8302.6,8305.0,8302.8,0.20200000,2
2019-10-01 22:12:00,8305.0,8310.9,8305.0,8305.2,8307.3,2.90472118,12
2019-10-01 22:13:00,8305.2,8311.6,8305.2,8311.6,8310.2,2.42939314,10
2019-10-01 22:14:00,8311.6,8312.7,8311.6,8312.7,8311.8,0.45787427,5
2019-10-01 22:15:00,8312.7,8320.7,8312.7,8320.7,8315.7,0.86930904,5
2019-10-01 22:16:00,8321.7,8335.7,8321.7,8332.0,8325.7,1.35131532,14
2019-10-01 22:17:00,8332.0,8344.0,8331.6,8331.7,8340.9,0.04757864,11
2019-10-01 22:18:00,8331.7,8331.7,8321.5,8321.9,8329.6,0.61788000,10
2019-10-01 22:19:00,8321.9,8330.9,8321.9,8329.4,8330.8,0.50717040,5
2019-10-01 22:20:00,8329.4,8339.4,8329.4,8338.9,8336.3,7.31101501,26
2019-10-01 22:21:00,8340.1,8343.7,8340.0,8343.7,8341.4,0.44106534,9
2019-10-01 22:22:00,8344.1,8351.5,8344.1,8351.5,8350.0,11.84033887,21
2019-10-01 22:23:00,8351.9,8351.9,8340.2,8346.9,8347.5,17.70313783,31
2019-10-01 22:24:00,8346.9,8348.4,8346.9,8348.4,8348.4,0.00722600,1
2019-10-01 22:25:00,8348.4,8348.4,8340.1,8341.7,8344.3,1.58301282,9
2019-10-01 22:26:00,8341.5,8347.1,8340.0,8340.1,8343.0,17.98495094,34
2019-10-01 22:27:00,8340.1,8340.1,8340.1,8340.1,8340.1,0.05995000,1
2019-10-01 22:28:00,8340.1,8340.1,8329.3,8329.3,8337.2,0.33200000,2
2019-10-01 22:29:00,8329.3,8332.8,8329.3,8332.7,8332.7,0.07000000,3
2019-10-01 22:30:00,8332.7,8332.7,8329.3,8330.0,8329.3,0.02327604,2
2019-10-01 22:31:00,8330.0,8330.0,8330.0,8330.0,0.0,0.00000000,0
2019-10-01 22:32:00,8330.0,8330.0,8327.3,8327.3,8327.3,0.10500668,1
2019-10-01 22:33:00,8327.3,8334.0,8327.3,8334.0,8329.2,3.16685906,5
2019-10-01 22:34:00,8334.0,8334.0,8327.4,8327.4,8327.4,0.00200000,1
2019-10-01 22:35:00,8327.4,8328.7,8327.1,8327.1,8327.1,0.27077713,4
2019-10-01 22:36:00,8327.1,8327.1,8321.4,8321.4,8321.4,0.01102000,4
2019-10-01 22:37:00,8321.4,8321.4,8320.0,8320.0,8321.3,0.99449187,5
2019-10-01 22:38:00,8320.0,8320.0,8320.0,8320.0,0.0,0.00000000,0
2019-10-01 22:39:00,8320.5,8337.2,8319.2,8337.2,8322.3,23.23523062,34
2019-10-01 22:40:00,8337.2,8350.0,8337.2,8346.7,8345.4,3.57490322,16
2019-10-01 22:41:00,8346.7,8346.7,8346.7,8346.7,0.0,0.00000000,0
2019-10-01 22:42:00,8346.6,8360.0,8346.6,8357.0,8355.8,4.22551102,28
2019-10-01 22:43:00,8357.0,8359.7,8355.8,8356.0,8356.6,9.52607709,21
2019-10-01 22:44:00,8356.0,8356.0,8354.7,8355.1,8355.1,0.25591491,3
2019-10-01 22:45:00,8355.1,8355.1,8354.7,8354.7,8354.7,0.00284070,1
2019-10-01 22:46:00,8351.0,8351.0,8347.9,8347.9,8348.3,0.20260135,5
2019-10-01 22:47:00,8347.9,8347.9,8347.9,8347.9,8347.9,0.26691685,5
2019-10-01 22:48:00,8347.9,8347.9,8347.9,8347.9,8347.9,0.50400000,3
2019-10-01 22:49:00,8347.9,8347.9,8347.8,8347.8,8347.8,0.07594309,4
2019-10-01 22:50:00,8347.8,8347.8,8332.6,8332.6,8336.6,3.20600000,15
2019-10-01 22:51:00,8332.6,8336.0,8332.6,8336.0,8335.4,1.48542705,22
2019-10-01 22:52:00,8336.0,8349.4,8336.0,8344.9,8345.3,0.39200000,6
2019-10-01 22:53:00,8344.9,8344.9,8343.1,8343.1,8343.1,0.06000000,1
2019-10-01 22:54:00,8343.1,8350.5,8343.1,8350.5,8350.4,0.82413578,5
2019-10-01 22:55:00,8350.5,8350.5,8347.2,8347.2,8347.2,0.11539380,1
2019-10-01 22:56:00,8347.2,8350.9,8347.2,8350.9,8349.9,0.03679979,2
2019-10-01 22:57:00,8350.9,8350.9,8338.7,8342.1,8340.4,0.00400000,2
2019-10-01 22:58:00,8342.1,8348.1,8340.1,8341.9,8344.6,0.14582415,6
2019-10-01 22:59:00,8342.0,8349.9,8342.0,8349.9,8345.0,1.36615409,11
2019-10-01 23:00:00,8349.9,8353.9,8349.9,8353.9,8350.7,1.66968955,4
2019-10-01 23:01:00,8353.9,8360.0,8340.0,8351.4,8346.5,50.24755007,47
2019-10-01 23:02:00,8351.4,8355.3,8351.4,8352.0,8354.7,1.93682677,4
2019-10-01 23:03:00,8352.0,8352.0,8352.0,8352.0,0.0,0.00000000,0
